300
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,20
0,20,2019,1,20
1,20,2019,1,21
0,20,2019,1,21
1,20,2019,1,22
0,20,2019,1,22
1,20,2019,1,23
0,20,2019,1,23
1,20,2019,1,0
0,20,2019,1,0
1,20,2019,1,1
0,20,2019,1,1
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,5
0,20,2019,1,5
1,20,2019,1,6
0,20,2019,1,6
1,20,2019,1,7
0,20,2019,1,7
1,20,2019,1,8
0,20,2019,1,8
1,20,2019,1,9
0,20,2019,1,9
1,20,2019,1,10
0,20,2019,1,10
1,20,2019,1,11
0,20,2019,1,11
1,20,2019,1,12
0,20,2019,1,12
1,20,2019,1,13
0,20,2019,1,13
1,20,2019,1,14
0,20,2019,1,14
1,20,2019,1,15
0,20,2019,1,15
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,20
0,20,2019,1,20
1,20,2019,1,21
0,20,2019,1,21
1,20,2019,1,22
0,20,2019,1,22
1,20,2019,1,23
0,20,2019,1,23
1,20,2019,1,11
0,20,2019,1,11
1,20,2019,1,12
0,20,2019,1,12
1,20,2019,1,13
1,20,2019,1,11
0,20,2019,1,11
1,20,2019,1,12
0,20,2019,1,12
1,20,2019,1,11
0,20,2019,1,11
1,20,2019,1,12
0,20,2019,1,12
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,2
0,20,2019,1,2
1,20,2019,1,3
0,20,2019,1,3
1,20,2019,1,4
0,20,2019,1,4
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2019,1,16
0,20,2019,1,16
1,20,2019,1,17
0,20,2019,1,17
1,20,2019,1,18
0,20,2019,1,18
1,20,2019,1,19
0,20,2019,1,19
1,20,2018,2,17
0,20,2018,2,17
1,20,2018,2,18
0,20,2018,2,18
1,20,2018,2,19
0,20,2018,2,19
